"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"5432",458783,6496348,NA,c(458783, 6496348),29.0267660481255,16.138296701844,13.1083703358188,49.667542232824,0.710747674569931,2.15083666090356,1.75829357459486,1.11110027331119
"5433",459283,6496348,NA,c(459283, 6496348),64.3448144957252,21.8494336362419,32.9655356859658,50.2018197122517,1.78742110800219,2.17397337228867,3.89768097826517,1.50430445873195
"5434",468283,6496348,NA,c(468283, 6496348),1.24534216294516e-05,2.95296659594178e-05,0.00144528695505628,1.19119654366866e-09,7.83647635881613e-05,5.15843764616759e-11,7.54364823021667e-07,2.03307824391085e-06
"5435",468783,6496348,NA,c(468783, 6496348),5.31978253707118e-06,1.65142033238805e-05,0.00064917574908782,6.18211469913274e-10,3.51988952273174e-05,2.67714453726644e-11,3.22245317913336e-07,1.13698094449977e-06
"5436",469283,6496348,NA,c(469283, 6496348),2.63424789801325e-06,1.04372604728795e-05,0.000322306635202235,4.03761621411793e-10,1.7475756756924e-05,1.74847648697308e-11,1.5956931424215e-07,7.18591508031415e-07
"5437",469783,6496348,NA,c(469783, 6496348),1.52585221045564e-06,7.49528131314485e-06,0.000178720820715067,3.33146657223302e-10,9.69040425821391e-06,1.4426806956834e-11,9.24283515765197e-08,5.16040154016248e-07
"5438",470283,6496348,NA,c(470283, 6496348),1.03981708912021e-06,6.13333055235393e-06,0.000111548455192722,3.47091902525491e-10,6.04825795266509e-06,1.50307012405624e-11,6.29868206304044e-08,4.22271654743443e-07
"5439",470783,6496348,NA,c(470783, 6496348),8.35738774064574e-07,5.72092376402868e-06,7.87752519998174e-05,4.54463134402886e-10,4.2712652860851e-06,1.96803772959171e-11,5.06247962325939e-08,3.93877995630011e-07
"5440",474783,6496348,NA,c(474783, 6496348),2.94722534150315e-05,0.000190983093520863,0.000351880503049638,2.73367220389305e-06,1.9079278572534e-05,1.18380780097077e-07,1.7852789291981e-06,1.31489320917368e-05
"5441",475283,6496348,NA,c(475283, 6496348),7.56212281066721e-05,0.000426126391859945,0.000654174728660557,1.35695829301651e-05,3.54699444131064e-05,5.87626347656922e-07,4.58074865324243e-06,2.9338235577649e-05
"5442",475783,6496348,NA,c(475783, 6496348),0.000206288099779361,0.000990552699607738,0.00129253597761102,6.99156202768559e-05,7.00824676790476e-05,3.02767305368886e-06,1.24958818959048e-05,6.81982365051904e-05
"5443",476283,6496348,NA,c(476283, 6496348),0.000588777789683943,0.00236916492155174,0.00268034472737769,0.000365547280173983,0.000145330711081903,1.58299053294445e-05,3.56651582456357e-05,0.000163113855228268
"5444",476783,6496348,NA,c(476783, 6496348),0.00173091090549403,0.00576057887369011,0.00576065162555006,0.00189841434170646,0.000312347732172265,8.2210211743252e-05,0.000104849762397932,0.000396608197211815
"5445",477283,6496348,NA,c(477283, 6496348),0.00516317847557347,0.0140781615260543,0.0126740355004305,0.00960114756378145,0.000687197647653662,0.000415774552928828,0.000312759041880024,0.000969262705247612
"5446",477783,6496348,NA,c(477783, 6496348),0.0154074202316195,0.0342173880931778,0.0282062611941214,0.0464468611786655,0.00152936894811811,0.0020113661219369,0.000933303005557829,0.00235582168085809
"5447",478283,6496348,NA,c(478283, 6496348),0.0453971143883417,0.0819212228009202,0.0627872333516605,0.211547136694013,0.00340438048011441,0.00916097951812805,0.00274992585814857,0.00564016728194671
"5448",478783,6496348,NA,c(478783, 6496348),0.130514083447601,0.19154927837337,0.138342870484531,0.894854043557602,0.00750107534126723,0.0387513614831038,0.00790587811055424,0.0131879131661332
"5449",479283,6496348,NA,c(479283, 6496348),0.362275536313989,0.434179971539697,0.298869317329707,3.47583326662011,0.0162049642213685,0.150519822019582,0.0219448059311082,0.0298927138319918
"5450",498283,6496348,NA,c(498283, 6496348),0.122213411079001,0.696763781236895,0.705721424536324,0.226769808958798,0.0382648528026989,0.00982019235838779,0.00740306567646054,0.0479712600448839
"5451",498783,6496348,NA,c(498783, 6496348),0.0922252634021754,0.54674854201485,0.605252654119856,0.171671343424705,0.0328173453619546,0.00743417134138768,0.00558653650174149,0.0376429102580435
"5452",499283,6496348,NA,c(499283, 6496348),0.0734731593570571,0.444107139999364,0.535034713604914,0.137399198948481,0.0290100652305936,0.00595002734163625,0.00445062959437194,0.0305761861830412
"5453",499783,6496348,NA,c(499783, 6496348),0.0618567352210126,0.373743668841783,0.487732820902848,0.116018548583763,0.0264453139015223,0.00502414527517865,0.00374696581438654,0.0257317547366062
"5454",500283,6496348,NA,c(500283, 6496348),0.054999644677414,0.32579336810448,0.458347661227202,0.102920582788506,0.0248520240133612,0.00445694215319526,0.00333159821114632,0.0224304402770398
"5455",500783,6496348,NA,c(500783, 6496348),0.0515272841423967,0.293742840403606,0.443506460614347,0.0953098765000161,0.0240473207166753,0.00412736300824947,0.00312126030415127,0.0202238040535194
"5456",501283,6496348,NA,c(501283, 6496348),0.0506559740877647,0.27320183591145,0.440940030565369,0.091349128437692,0.0239081665623047,0.00395584410970772,0.00306848078100359,0.0188095832019029
"5457",501783,6496348,NA,c(501783, 6496348),0.0519466864040226,0.261085150694643,0.449068589092356,0.0896445206635674,0.0243489043445503,0.00388202662794344,0.00314666555599933,0.0179753655329167
"5458",502283,6496348,NA,c(502283, 6496348),0.0551373456178143,0.255047404669544,0.466634280666277,0.0889216666921066,0.0253013320009662,0.00385072367328928,0.00333993943242878,0.0175596747458026
"5459",502783,6496348,NA,c(502783, 6496348),0.0600003636950283,0.253075583513758,0.492333572562058,0.0878458871929229,0.0266947708102978,0.00380413739416464,0.00363451628691292,0.0174239174806097
"5460",503283,6496348,NA,c(503283, 6496348),0.0661935749046009,0.25319393716227,0.524424527662673,0.0850109333923956,0.0284347713693425,0.00368137064767336,0.00400966946304856,0.0174320659719677
"5461",503783,6496348,NA,c(503783, 6496348),0.0730974732781991,0.253279596055057,0.560320459836826,0.079147297035092,0.0303810812206583,0.00342744779430615,0.00442787244611004,0.0174379634728592
"5462",504283,6496348,NA,c(504283, 6496348),0.0796712221784358,0.251024145227266,0.596238349152018,0.0695456831844749,0.0323285816079852,0.00301165304897851,0.00482607665642828,0.0172826786818124
"5463",504783,6496348,NA,c(504783, 6496348),0.084414354347311,0.244094026706652,0.627042178500062,0.0565321499148982,0.0339987930466372,0.00244810624988612,0.00511339143349164,0.0168055492347219
"5464",505283,6496348,NA,c(505283, 6496348),0.0855614275309464,0.2305182995513,0.646479663831324,0.041654085530218,0.0350527110505353,0.00180381654108902,0.00518287528177954,0.0158708784679497
"5465",505783,6496348,NA,c(505783, 6496348),0.0815965202630595,0.209247020423393,0.647998746133649,0.0272593098727941,0.0351350770644788,0.00118045549245215,0.00494270140359305,0.0144063791785051
"5466",506283,6496348,NA,c(506283, 6496348),0.0719899315205595,0.180691784260582,0.626180719850247,0.0155321648543834,0.0339520839808718,0.000672615315559702,0.00436078321016744,0.012440389130662
"5467",506783,6496348,NA,c(506783, 6496348),0.0577810386227465,0.146956094977896,0.578519825089106,0.00756095588371334,0.0313678672360305,0.000327424719949557,0.00350008088311835,0.0101177317725252
"5468",507283,6496348,NA,c(507283, 6496348),0.0415047780396617,0.111501723755386,0.506916889706084,0.00308968656129116,0.0274854914324723,0.000133797865325704,0.00251414795644573,0.00767674544768542
"5469",507783,6496348,NA,c(507783, 6496348),0.0262676435050213,0.0782396770697069,0.41808105956503,0.00104326912008541,0.0226687325163229,4.51784277979707e-05,0.00159115999068074,0.0053866977526815
"5470",508283,6496348,NA,c(508283, 6496348),0.0144355827389558,0.0503801701859229,0.322306517510733,0.000287167966110179,0.0174757503755845,1.24357147863599e-05,0.000874434042475001,0.0034686077407814
"5471",508783,6496348,NA,c(508783, 6496348),0.0067986596992751,0.0295755677339236,0.230828071928405,6.37337756378389e-05,0.0125157064643098,2.75997029482714e-06,0.00041182816043899,0.00203623852006273
"5472",509283,6496348,NA,c(509283, 6496348),0.00271272858080855,0.0157470273620352,0.152776943831896,1.13134949621917e-05,0.00828370383004124,4.89927196589733e-07,0.000164323274089417,0.00108416189942752
"5473",509783,6496348,NA,c(509783, 6496348),0.000908340433279504,0.00757655682823973,0.0930650752299548,1.59844117528894e-06,0.00504607240326601,6.92199719485445e-08,5.50226347892864e-05,0.000521635865181052
"5474",510283,6496348,NA,c(510283, 6496348),0.000253373470035551,0.00328766022727076,0.0520243327698658,1.79480852671876e-07,0.0028208062932275,7.77235958339372e-09,1.53480736916293e-05,0.000226351035958923
"5475",510783,6496348,NA,c(510783, 6496348),5.85843405564997e-05,0.00128627627259616,0.0266445844441916,1.6048721249898e-08,0.00144469342476876,6.94984621205807e-10,3.54874082085431e-06,8.85584113639443e-05
"5476",511283,6496348,NA,c(511283, 6496348),1.12004621683401e-05,0.00045444728340017,0.012498985984074,1.14922035709887e-09,0.000677706304832429,4.9766611440487e-11,6.78466923612284e-07,3.128809130977e-05
"5477",511783,6496348,NA,c(511783, 6496348),1.77084055397159e-06,0.000145475328029458,0.00537638324949215,6.65128504447555e-11,0.000291512353883659,2.88031721978851e-12,1.07268497031943e-07,1.00157829366897e-05
"5478",512283,6496348,NA,c(512283, 6496348),2.32174911337156e-07,4.24112177114996e-05,0.00212594078212352,3.15117248446527e-12,0.000115270428623673,1.3646049310528e-13,1.40639730278398e-08,2.91995595702011e-06
"5479",512783,6496348,NA,c(512783, 6496348),2.53800075051647e-08,1.13379357992392e-05,0.000775809488588233,1.24191159196719e-13,4.20650909149746e-05,5.37805750299204e-15,1.53739152496399e-09,7.80601806873455e-07
"5480",513283,6496348,NA,c(513283, 6496348),2.33172634007963e-09,2.80304506439413e-06,0.000262652069131652,4.15067004423262e-15,1.42412323251349e-05,1.79743407809494e-16,1.41244099831106e-10,1.92985926253049e-07
"5481",513783,6496348,NA,c(513783, 6496348),1.81935005697442e-10,6.47287986940428e-07,8.30341554943123e-05,1.20271161635288e-16,4.50218687873027e-06,5.20830329155445e-18,1.10206955532461e-11,4.4564917381794e-08
"5482",514283,6496348,NA,c(514283, 6496348),1.22112618742577e-11,1.41202473784329e-07,2.47012125515812e-05,3.09693876947911e-18,1.33932204616779e-06,1.34111919827737e-19,7.39696019033066e-13,9.72160260234014e-09
"5483",514783,6496348,NA,c(514783, 6496348),7.15630322875683e-13,2.94622615146352e-08,6.97517757892142e-06,7.27920027874229e-20,3.78200425905273e-07,3.15223385690937e-21,4.33492382999662e-14,2.02843753749653e-09
"5484",515283,6496348,NA,c(515283, 6496348),3.72395974354845e-14,5.95902861566414e-09,1.88778024747337e-06,1.6070315331855e-21,1.02357149410437e-07,6.95919745857519e-23,2.25578504965902e-15,4.10271198123224e-10
"5485",515783,6496348,NA,c(515783, 6496348),1.75277287775255e-15,1.18490564309417e-09,4.94784687156732e-07,3.43341767571234e-23,2.68276724566228e-08,1.48683028737348e-24,1.06174049274617e-16,8.15791782871031e-11
"5486",516283,6496348,NA,c(516283, 6496348),7.61122458534935e-17,2.35021603748308e-10,1.26973039435808e-07,7.32014984933948e-25,6.88459283649311e-09,3.16996693443429e-26,4.61049200625037e-18,1.61809249751209e-11
"5487",516783,6496348,NA,c(516783, 6496348),3.11350557495481e-18,4.71913107992107e-11,3.22681494161004e-08,1.60650843400124e-26,1.74960819481119e-09,6.95693219467804e-28,1.88600302142921e-19,3.2490590113469e-12
"5488",456783,6495848,NA,c(456783, 6495848),0.149166043445304,1.63007909883758,0.124950951869754,4.16970439998397,0.00677495342300916,0.180567684355629,0.00903571880183857,0.112228778891538
"5489",457283,6495848,NA,c(457283, 6495848),1.11036310347605,4.89317445330301,0.756126435833492,15.4427957451277,0.0409978580236637,0.668745215532639,0.0672601386965472,0.336888556014903
"5490",457783,6495848,NA,c(457783, 6495848),6.03794740269602,11.8457813555454,3.66277009756281,39.8311352301043,0.198598701641308,1.72487427496863,0.365748085897697,0.815566298283953
"5491",458283,6495848,NA,c(458283, 6495848),23.8827714666457,23.0491181099079,14.071761448582,71.6303759820382,0.762983610506737,3.10192998828632,1.44669659526307,1.58690113985661
"5492",469283,6495848,NA,c(469283, 6495848),7.10484301902342e-07,2.83177343125048e-06,0.000144135801635941,3.48783641742888e-11,7.81517329847541e-06,1.51039614536893e-12,4.30375185721414e-08,1.94963836118979e-07
"5493",469783,6495848,NA,c(469783, 6495848),3.74399673138228e-07,1.89489381975186e-06,7.32932574049161e-05,2.67452980728358e-11,3.97402658970159e-06,1.1581963796838e-12,2.2679224358577e-08,1.30460920375903e-07
"5494",470283,6495848,NA,c(470283, 6495848),2.3422830202499e-07,1.45846186294181e-06,4.2252473021131e-05,2.63244462501756e-11,2.29096723507558e-06,1.13997152924239e-12,1.41883569721816e-08,1.00413160351887e-07
"5495",477283,6495848,NA,c(477283, 6495848),0.00120073209562539,0.00425169499457322,0.00417610873037189,0.00186736425651069,0.000226432385782729,8.08655979661057e-05,7.27342317448517e-05,0.000292723548078424
"5496",477783,6495848,NA,c(477783, 6495848),0.00389624325865226,0.011210297641958,0.00982487895976706,0.0105693118391917,0.000532713807642763,0.000457700590008901,0.00023601456240039,0.000771814089429655
"5497",478283,6495848,NA,c(478283, 6495848),0.0125669274580926,0.0292373135036212,0.0232504701895417,0.0565243764717918,0.00126066148548755,0.00244776962347654,0.00076124042772553,0.00201295016598911
"5498",478783,6495848,NA,c(478783, 6495848),0.0397645215404227,0.0747003055150969,0.0547193104913535,0.281209402103292,0.00296693041846153,0.012177681122196,0.00240873208560137,0.00514301672646591
"5499",497783,6495848,NA,c(497783, 6495848),0.161219468576265,1.01275874156745,0.840739080309122,0.358187597601153,0.0455856320001082,0.0155111966843488,0.00976585387525635,0.0697270929729104
"5500",498283,6495848,NA,c(498283, 6495848),0.114126617026295,0.77405849737761,0.70265539638458,0.258242020100059,0.0380986099881315,0.0111830861614475,0.00691320890087727,0.0532928984938564
"5501",498783,6495848,NA,c(498783, 6495848),0.085192924752786,0.61212457512063,0.605691654139287,0.19730733547601,0.0328411483393617,0.00854432958686933,0.00516055326126973,0.0421439632250232
"5502",499283,6495848,NA,c(499283, 6495848),0.0672204151316213,0.501714722897486,0.539113006788197,0.159655548524376,0.0292311939690999,0.00691383127582982,0.00407187021149956,0.0345423916807743
"5503",499783,6495848,NA,c(499783, 6495848),0.0561140641635612,0.426497779528996,0.495655946320633,0.136462587245071,0.0268749129151105,0.00590946767835992,0.00339910406483485,0.0293638051249321
"5504",500283,6495848,NA,c(500283, 6495848),0.0495228523905341,0.375847411131921,0.470478210698214,0.12262630394891,0.0255097533578105,0.00531029195864085,0.00299984204266907,0.0258765945965204
"5505",500783,6495848,NA,c(500783, 6495848),0.0460942094487679,0.342771841210124,0.460420263081461,0.115053799210635,0.0249644023571587,0.00498236711932427,0.00279215232470006,0.0235993855788034
"5506",501283,6495848,NA,c(501283, 6495848),0.0450567321379925,0.3225653793407,0.463466338181893,0.111691012138123,0.0251295632992693,0.00483674272574212,0.0027293072359189,0.0222081975420136
"5507",501783,6495848,NA,c(501783, 6495848),0.0459748605893729,0.31190614784194,0.478315478110614,0.110930002422166,0.0259346970728294,0.00480378744906038,0.00278492277896763,0.0214743236239436
"5508",502283,6495848,NA,c(502283, 6495848),0.0485866903585869,0.308222759480925,0.503989302364969,0.1112265759119,0.0273267550036492,0.00481663046696899,0.00294313411720389,0.0212207272320661
"5509",502783,6495848,NA,c(502783, 6495848),0.0526716708069494,0.30922485305918,0.539418489837632,0.110886881436931,0.0292477575358472,0.00480192010890765,0.00319058141680291,0.0212897200427235
"5510",503283,6495848,NA,c(503283, 6495848),0.0579172287801241,0.312551719160849,0.582972881305469,0.108070456395458,0.0316093159645472,0.00467995574426304,0.00350833058886383,0.0215187703510136
"5511",503783,6495848,NA,c(503783, 6495848),0.0637765459237632,0.315548248723842,0.631942401629082,0.101089900213427,0.0342644875688852,0.00437766504343814,0.00386325816391967,0.0217250774277725
"5512",504283,6495848,NA,c(504283, 6495848),0.0693445707841475,0.31522615062162,0.682047576971809,0.0890050275510299,0.0369812354136918,0.00385433358800211,0.00420054073680314,0.021702901401639
"5513",504783,6495848,NA,c(504783, 6495848),0.07332618944371,0.308492427299101,0.72715616553365,0.0722818803302944,0.0394270638120438,0.00313014317085933,0.00444172690594056,0.0212392935028451
"5514",505283,6495848,NA,c(505283, 6495848),0.0742046478580956,0.292692692651361,0.759473030471319,0.0530392509359659,0.0411793134064175,0.00229684740278023,0.00449493944029599,0.0201515027768671
"5515",505783,6495848,NA,c(505783, 6495848),0.070683220343749,0.266395183544714,0.770478822712441,0.0344501050555318,0.0417760573983691,0.00149185052439435,0.00428162930572532,0.0183409542353682
"5516",506283,6495848,NA,c(506283, 6495848),0.0623153025548063,0.230151916502199,0.752721711959738,0.0194133504796757,0.0408132508212558,0.00084068878880545,0.00377474348673185,0.0158456534820968
